index,gender_true,gender_pred,gender_probability,age_true,age_pred,age_confidence,race_true,race_pred,race_confidence
14409,1,1,0.9482706785202026,1,1,0.9684075713157654,6,6,0.8173304200172424
14410,0,1,0.7166310548782349,0,0,0.7726430296897888,0,6,0.4888906180858612
14411,0,0,0.0011445709969848394,4,4,0.5559072494506836,1,2,0.3490113914012909
14412,0,0,0.1553063690662384,1,1,0.8878493905067444,5,2,0.5468770265579224
14413,1,1,0.9976141452789307,6,6,0.45925652980804443,1,1,0.9634395837783813
14414,1,1,0.9987959861755371,4,4,0.42196547985076904,0,0,0.8719426393508911
14415,0,0,0.0014022105606272817,3,3,0.5682616233825684,3,4,0.4855191707611084
14416,1,1,0.8368518352508545,4,4,0.4486263692378998,6,0,0.8190706372261047
14417,1,1,0.9465001225471497,4,3,0.4712744653224945,3,5,0.5976719260215759
14418,1,1,0.9991593360900879,3,3,0.8585242629051208,0,0,0.898331344127655
14419,0,0,8.289167453767732e-05,5,5,0.43109655380249023,4,4,0.7099704742431641
14420,1,1,0.9991635084152222,3,3,0.6560536623001099,1,1,0.8370845317840576
14421,0,0,0.00012422216241247952,4,4,0.5423123836517334,1,1,0.8756521940231323
14422,0,0,0.36027824878692627,3,3,0.612149178981781,0,0,0.8225258588790894
14423,0,0,0.024499356746673584,2,1,0.7392680644989014,6,6,0.6510578989982605
14424,0,0,2.8087606551707722e-06,5,4,0.5780864357948303,1,1,0.9851794838905334
14425,1,1,0.7133824825286865,2,1,0.47891175746917725,6,6,0.8936840295791626
14426,1,1,0.9977794289588928,6,6,0.5366296172142029,1,1,0.9891512393951416
14427,0,0,0.0031914208084344864,2,2,0.8259265422821045,0,6,0.6904610395431519
14428,0,0,0.033502303063869476,1,1,0.5778561234474182,1,1,0.9236099720001221
14429,1,1,0.5773651599884033,2,3,0.5414906144142151,1,6,0.4984901249408722
14430,0,0,0.01594364270567894,3,4,0.4041607975959778,2,2,0.9977478384971619
14431,0,0,0.006737690418958664,5,4,0.4006814658641815,2,2,0.6329978704452515
14432,0,0,2.353265881538391e-05,4,4,0.6181455850601196,5,3,0.47834521532058716
14433,0,1,0.5944726467132568,1,1,0.6871069669723511,2,2,0.9942854046821594
14434,0,0,8.953168435255066e-05,7,7,0.6527929902076721,3,3,0.9927030801773071
14435,0,0,1.5102090401342139e-05,4,5,0.512656569480896,1,1,0.6293131709098816
14436,0,0,0.1463940441608429,0,0,0.96718430519104,3,6,0.4528506398200989
14437,1,1,0.9965522289276123,3,5,0.351754367351532,0,3,0.2555335462093353
14438,1,1,0.9974760413169861,5,3,0.5594402551651001,0,0,0.7150363922119141
14439,0,0,0.0001591181062394753,5,4,0.5504893660545349,4,4,0.8809622526168823
14440,0,0,0.001038663205690682,2,2,0.5712518095970154,6,5,0.5767401456832886
14441,1,1,0.9930330514907837,5,5,0.5196637511253357,5,5,0.5525385141372681
14442,1,1,0.9971941709518433,2,2,0.4836500287055969,1,1,0.9959990978240967
14443,1,1,0.7507396936416626,3,3,0.33629024028778076,2,2,0.9647390842437744
14444,1,1,0.9918261766433716,2,3,0.5931599736213684,3,3,0.6540037393569946
14445,1,1,0.9953327775001526,8,8,0.6868253946304321,2,2,0.504947304725647
14446,1,1,0.9972376823425293,3,3,0.7341862916946411,6,0,0.4022683799266815
14447,1,1,0.9997543692588806,5,4,0.5184187293052673,5,6,0.6028396487236023
14448,1,0,0.13122470676898956,0,0,0.919579029083252,2,2,0.48917603492736816
14449,0,0,4.672084469348192e-05,3,4,0.4727359116077423,3,4,0.6531674861907959
14450,1,1,0.9325229525566101,1,1,0.8576679825782776,5,5,0.5259902477264404
14451,1,1,0.8428155183792114,3,3,0.45087477564811707,5,3,0.3311185836791992
14452,0,0,0.0014102066634222865,8,7,0.6020666360855103,1,1,0.9791016578674316
14453,1,1,0.9998958110809326,3,3,0.737267792224884,5,3,0.5267626643180847
14454,0,0,0.02455115132033825,3,2,0.4914441704750061,6,6,0.7934602499008179
14455,1,1,0.9454426169395447,3,3,0.476273775100708,0,5,0.28241783380508423
14456,0,0,0.00010879798355745152,3,4,0.561884880065918,0,6,0.7665263414382935
14457,1,1,0.9981852173805237,3,3,0.7768402099609375,1,1,0.42280369997024536
14458,0,0,4.546129275695421e-05,4,4,0.7949235439300537,4,4,0.8149555325508118
14459,0,0,0.001336405985057354,4,3,0.4596336781978607,5,2,0.7699690461158752
14460,1,1,0.9968549013137817,2,2,0.6445276737213135,6,6,0.7680310606956482
14461,0,0,0.001889833714812994,3,3,0.6605147123336792,0,0,0.7673132419586182
14462,0,0,0.00010609377204673365,3,4,0.5683326721191406,2,2,0.989733874797821
14463,1,1,0.8828392624855042,0,1,0.8015762567520142,2,2,0.9975044131278992
14464,0,0,4.4219075789442286e-05,3,4,0.5469636917114258,1,1,0.6762546300888062
14465,0,0,0.0012475579278543591,4,4,0.5692853927612305,0,6,0.7224790453910828
14466,1,1,0.9839440584182739,4,5,0.4553304612636566,1,1,0.9030225276947021
14467,0,0,3.827682667179033e-05,5,5,0.6397323608398438,1,5,0.39090821146965027
14468,0,0,0.0013080454664304852,3,3,0.6413853764533997,3,3,0.9514257907867432
14469,0,0,1.941288610396441e-05,3,4,0.7323018312454224,5,5,0.657420814037323
14470,1,1,0.9991806149482727,5,5,0.5098532438278198,1,1,0.9691850543022156
14471,0,0,0.0006915259873494506,3,4,0.5429808497428894,1,1,0.5877748727798462
14472,1,1,0.9846226572990417,2,1,0.6317756772041321,1,1,0.9869886636734009
14473,0,0,1.0702427061914932e-05,3,3,0.9063600897789001,3,3,0.9563423991203308
14474,0,0,0.19998398423194885,0,0,0.9986685514450073,3,3,0.8250043392181396
14475,0,0,1.0675312296370976e-05,5,5,0.5630387663841248,1,1,0.9483001232147217
14476,0,0,0.0001828346139518544,4,3,0.6594173312187195,5,6,0.6166712641716003
14477,0,0,0.0029537570662796497,4,4,0.40018823742866516,0,6,0.6250613927841187
14478,1,1,0.7167947292327881,6,6,0.48672860860824585,1,1,0.9995354413986206
14479,0,0,2.925150329247117e-05,4,5,0.5845710635185242,1,1,0.9782001376152039
14480,0,0,7.481040665879846e-05,5,5,0.6301082372665405,1,1,0.9910872578620911
14481,1,1,0.9837031364440918,5,5,0.4964955449104309,6,6,0.803697943687439
14482,1,1,0.9986492991447449,3,3,0.590877890586853,5,3,0.34614065289497375
14483,1,1,0.9977144002914429,4,4,0.4132543206214905,0,0,0.5553789734840393
14484,0,0,0.001879336778074503,3,3,0.4886854290962219,1,1,0.941760778427124
14485,1,1,0.9982574582099915,3,3,0.5913859009742737,6,0,0.7223436236381531
14486,0,0,6.164519436424598e-05,4,3,0.6984596252441406,5,1,0.8461467027664185
14487,1,1,0.9999703168869019,4,4,0.5533260107040405,0,0,0.5764954090118408
14488,1,1,0.9898108243942261,3,3,0.5443717837333679,1,0,0.458269864320755
14489,1,1,0.9935844540596008,4,3,0.6704399585723877,0,0,0.9079607725143433
14490,1,1,0.9979208111763,5,6,0.5381654500961304,0,6,0.9942377805709839
14491,0,0,0.04587043076753616,5,4,0.41401925683021545,2,2,0.997077226638794
14492,1,1,0.9090791940689087,1,1,0.966032862663269,1,1,0.9822845458984375
14493,0,0,0.36616024374961853,3,3,0.6622889041900635,0,0,0.6450300216674805
14494,0,0,0.0109712490811944,1,1,0.6494896411895752,2,2,0.9991212487220764
14495,0,0,0.014648284763097763,4,4,0.6640211343765259,5,5,0.5440101623535156
14496,1,1,0.9987003803253174,4,4,0.5277274250984192,0,0,0.9360946416854858
14497,0,0,1.3140886039764155e-05,3,3,0.6564047932624817,6,3,0.7023325562477112
14498,0,0,0.03451719880104065,4,4,0.3451346457004547,0,3,0.3925737738609314
14499,1,1,0.9907808899879456,1,1,0.505533754825592,5,5,0.5258985757827759
14500,0,0,5.025473365094513e-05,4,5,0.44622352719306946,5,5,0.6551859378814697
14501,0,0,0.002525309333577752,3,3,0.5895916819572449,0,6,0.7032246589660645
14502,1,1,0.9968076944351196,5,6,0.5260723233222961,2,2,0.9940943121910095
14503,0,0,0.010918799787759781,0,0,0.6799687743186951,3,3,0.9436442852020264
14504,1,1,0.9991719722747803,4,4,0.5328079462051392,6,0,0.8508375287055969
14505,1,1,0.9803187251091003,1,1,0.9488418102264404,2,2,0.9978798627853394
14506,1,1,0.9962307810783386,3,3,0.405292809009552,3,3,0.9329133033752441
14507,1,1,0.9989752769470215,2,3,0.6006788611412048,6,6,0.7236649990081787
14508,0,0,0.00013808425865136087,5,5,0.6273698210716248,6,6,0.8544365763664246
14509,1,1,0.9987014532089233,3,3,0.7516234517097473,3,4,0.5270246863365173
14510,0,0,0.00017630514048505574,5,4,0.5892109274864197,3,3,0.4003761112689972
14511,1,1,0.9996705055236816,5,6,0.4876299202442169,1,1,0.9793018698692322
14512,1,1,0.9858276844024658,5,4,0.33846667408943176,1,1,0.8429904580116272
14513,0,0,0.06075311079621315,1,1,0.9711220860481262,0,0,0.8418998122215271
14514,0,0,0.28484103083610535,3,4,0.40322864055633545,2,2,0.9991829991340637
14515,1,1,0.9975582361221313,3,4,0.4393359124660492,2,2,0.9977527260780334
14516,1,1,0.996116042137146,4,3,0.48194530606269836,3,3,0.5610190629959106
14517,0,0,0.0001657638349570334,6,6,0.7113807797431946,5,5,0.4116552472114563
14518,1,1,0.9941282272338867,3,3,0.7010424137115479,0,0,0.8807581067085266
14519,0,0,0.3314817547798157,6,8,0.8529372215270996,2,2,0.994972825050354
14520,1,1,0.9999550580978394,4,4,0.5009515881538391,5,5,0.5726190209388733
14521,0,0,0.00011849981092382222,4,4,0.5373660922050476,0,6,0.863957941532135
14522,0,0,0.000836116960272193,5,5,0.476947546005249,6,6,0.4664447605609894
14523,1,1,0.9995280504226685,3,2,0.615684986114502,3,4,0.4530796706676483
14524,0,0,9.817024692893028e-05,4,4,0.550695538520813,5,3,0.49223875999450684
14525,0,0,0.3346574604511261,2,2,0.6811225414276123,5,5,0.4868496358394623
14526,1,1,0.9997263550758362,3,3,0.6955401301383972,0,0,0.9598184823989868
14527,1,1,0.9868713617324829,3,3,0.5030555725097656,2,2,0.9981005787849426
14528,1,1,0.9995414018630981,4,3,0.7703734040260315,2,2,0.995236337184906
14529,1,1,0.9993972778320312,3,3,0.7702539563179016,5,5,0.7278680205345154
14530,1,1,0.9997722506523132,3,3,0.5190538167953491,1,1,0.9166913032531738
14531,0,0,1.4022969480720349e-05,5,5,0.6226769685745239,4,4,0.8186836838722229
14532,1,1,0.9982703924179077,6,6,0.5026870965957642,3,5,0.8149266242980957
14533,1,0,0.3035021722316742,4,4,0.4884466528892517,6,6,0.7257218956947327
14534,1,1,0.9687655568122864,8,8,0.8796640038490295,6,6,0.7942035794258118
14535,0,0,4.830578291148413e-06,6,6,0.8041220307350159,4,5,0.41906288266181946
14536,0,0,0.00018332357285544276,3,3,0.8090054392814636,4,3,0.5030724406242371
14537,0,0,0.2679417133331299,1,1,0.8556352853775024,2,2,0.9997345805168152
14538,0,0,3.313226261525415e-05,7,7,0.7001580595970154,4,4,0.9314847588539124
14539,1,0,0.06843496114015579,3,3,0.6956810355186462,5,5,0.4566499888896942
14540,0,0,0.00931365042924881,3,3,0.46338629722595215,5,5,0.32752636075019836
14541,0,0,0.00013372032844927162,6,6,0.5139201879501343,1,4,0.6329183578491211
14542,1,1,0.9718068838119507,4,3,0.4531370997428894,1,1,0.5660904049873352
14543,0,0,0.0005649740342050791,3,3,0.4180346131324768,2,2,0.9952568411827087
14544,0,0,0.0008354830788448453,6,5,0.5673641562461853,1,1,0.9946958422660828
14545,0,0,0.00025934239965863526,6,6,0.4482782185077667,4,4,0.4866383671760559
14546,0,0,0.00028890432440675795,4,4,0.4265061020851135,2,2,0.9941482543945312
14547,1,1,0.9982788562774658,5,5,0.6350616216659546,3,3,0.8662683367729187
14548,0,0,0.00022346110199578106,3,3,0.7586203217506409,2,2,0.9809736609458923
14549,0,0,0.09228667616844177,1,1,0.8420870304107666,5,5,0.7605383992195129
14550,1,1,0.9965354204177856,3,2,0.4275628626346588,0,3,0.4190547466278076
14551,0,0,0.00018277237541042268,5,5,0.6368241906166077,3,3,0.975226104259491
14552,0,0,0.013666736893355846,3,3,0.6223210692405701,6,0,0.5395331382751465
14553,1,1,0.9918197393417358,4,3,0.5643128752708435,2,2,0.9997749924659729
14554,1,1,0.9995576739311218,3,3,0.6740953326225281,5,5,0.720594048500061
14555,0,0,0.00022044697834644467,3,3,0.7185370922088623,6,0,0.5786853432655334
14556,0,0,0.01754620485007763,2,1,0.5048869848251343,2,2,0.679732084274292
14557,0,0,0.0005866415449418128,3,3,0.7207050323486328,2,2,0.9808703064918518
14558,0,0,5.406519630923867e-05,7,6,0.6091650128364563,1,1,0.9296267628669739
14559,0,0,7.624325371580198e-05,5,6,0.7009690403938293,3,3,0.8849814534187317
14560,1,1,0.9997015595436096,3,3,0.5239030122756958,5,5,0.5837531685829163
14561,0,0,0.002506246091797948,2,3,0.4780976176261902,1,1,0.9519988298416138
14562,1,1,0.7042787671089172,1,1,0.8486096858978271,5,5,0.6045961380004883
14563,0,0,0.0002061500563286245,6,6,0.7798666954040527,5,5,0.38196253776550293
14564,0,0,0.0015788722084835172,4,5,0.3617852032184601,5,6,0.4069157838821411
14565,1,1,0.9951518774032593,1,1,0.945446252822876,0,0,0.8833779096603394
14566,0,0,0.002904741559177637,5,5,0.39183172583580017,1,1,0.8340281248092651
14567,1,1,0.9412822723388672,2,3,0.6258838176727295,0,0,0.9473249316215515
14568,1,1,0.998180627822876,6,7,0.5559031963348389,5,5,0.6520655155181885
14569,1,1,0.9974576830863953,7,7,0.4832214415073395,1,1,0.43857112526893616
14570,1,0,0.18465907871723175,2,2,0.8601524233818054,5,5,0.6168487668037415
14571,0,0,0.0002511506318114698,4,4,0.6787756681442261,2,2,0.672299861907959
14572,0,0,0.0001450038980692625,3,3,0.7250813841819763,6,6,0.5898569226264954
14573,1,1,0.9992461204528809,5,5,0.5354657173156738,5,5,0.6349111795425415
14574,1,1,0.8290233612060547,3,3,0.5042446851730347,6,6,0.9842171669006348
14575,0,1,0.5942581295967102,2,3,0.4132235646247864,1,1,0.4747793674468994
14576,1,1,0.999393105506897,4,3,0.5331979990005493,4,4,0.5854598879814148
14577,0,0,1.335430260951398e-05,3,4,0.525913417339325,6,6,0.9584498405456543
14578,0,0,0.00033272255677729845,6,6,0.5320085287094116,3,3,0.5609596371650696
14579,0,0,0.033627789467573166,1,1,0.9563043713569641,2,2,0.9949433207511902
14580,0,0,5.2849365602014586e-05,4,4,0.6646062135696411,4,4,0.8322626352310181
14581,0,0,3.0928265914553776e-05,5,5,0.5717767477035522,1,4,0.8334845900535583
14582,0,0,0.0006510011153295636,4,3,0.6282037496566772,2,2,0.9954888224601746
14583,1,1,0.9773040413856506,1,1,0.753821849822998,6,0,0.874456524848938
14584,1,0,0.018063165247440338,4,4,0.4472990930080414,1,1,0.8693917393684387
14585,0,0,0.00011599664139794186,4,4,0.5948435664176941,1,4,0.3350569009780884
14586,1,1,0.9861034154891968,2,3,0.6668684482574463,6,6,0.6766290664672852
14587,1,1,0.9994000196456909,3,3,0.8561270236968994,0,0,0.9379265904426575
14588,0,0,0.024950873106718063,3,4,0.440984845161438,2,6,0.7537940740585327
14589,1,0,0.0003769185859709978,3,3,0.5488253831863403,6,0,0.8990849256515503
14590,0,0,0.002314506098628044,3,3,0.6096475124359131,5,1,0.4524809718132019
14591,0,0,0.00017612386727705598,3,3,0.6634578108787537,1,1,0.9493213891983032
14592,1,1,0.9997324347496033,3,3,0.68983393907547,0,0,0.9595737457275391
14593,1,1,0.9997252821922302,3,3,0.6675589084625244,1,5,0.4782761037349701
14594,0,0,0.0006929305382072926,4,3,0.494445264339447,0,0,0.7154263257980347
14595,1,1,0.9997416138648987,3,3,0.8138768672943115,5,5,0.6761859059333801
14596,1,1,0.9986342787742615,3,3,0.6652607321739197,5,5,0.5615316033363342
14597,1,1,0.950013279914856,1,1,0.9857667684555054,3,3,0.8726556301116943
14598,1,0,0.37123575806617737,4,3,0.3785872459411621,6,6,0.2413059026002884
14599,1,1,0.9994615912437439,4,4,0.5075262784957886,6,6,0.8680674433708191
14600,1,1,0.9883072972297668,3,3,0.7027274370193481,4,4,0.5028277635574341
14601,0,0,0.00019997303024865687,3,3,0.7393258810043335,6,6,0.8873939514160156
14602,0,0,7.319035830732901e-06,4,4,0.7625538110733032,1,1,0.9976797699928284
14603,1,1,0.999970555305481,4,4,0.46699780225753784,3,3,0.8568478226661682
14604,0,0,0.03698825463652611,4,3,0.5033716559410095,0,0,0.5977020859718323
14605,0,0,0.00010565783304627985,4,4,0.6220863461494446,1,1,0.9987908005714417
14606,0,0,0.00030055243405513465,4,4,0.6240742802619934,5,5,0.5306752920150757
14607,1,1,0.9994577765464783,4,3,0.5526224970817566,4,4,0.5840786695480347
14608,0,0,0.0001585530408192426,7,6,0.6794951558113098,3,5,0.7138334512710571
14609,0,0,0.013935797847807407,3,5,0.3569139838218689,2,2,0.3849235475063324
14610,0,0,0.002666911343112588,3,4,0.3665815591812134,2,2,0.9602492451667786
14611,0,0,0.001807685592211783,4,5,0.5099680423736572,4,4,0.6995958685874939
14612,1,1,0.9975512623786926,3,3,0.7004526257514954,0,0,0.9307718276977539
14613,0,0,0.0002908621390815824,3,3,0.4757508337497711,0,0,0.8161054849624634
14614,0,0,0.21519649028778076,8,8,0.48778292536735535,1,1,0.6346037983894348
14615,1,1,0.9871856570243835,4,4,0.3681502342224121,5,3,0.38967064023017883
14616,1,1,0.9267992377281189,4,5,0.32913538813591003,6,0,0.6965993046760559
14617,0,0,9.328197847935371e-06,7,6,0.7368597984313965,3,3,0.8956525921821594
14618,0,1,0.9975002408027649,2,2,0.53709477186203,1,1,0.9453277587890625
14619,0,1,0.8658962249755859,2,1,0.7576347589492798,3,3,0.7773053646087646
14620,1,0,0.3892582058906555,1,1,0.8224254250526428,1,1,0.9776284098625183
14621,0,1,0.5929927229881287,1,1,0.9757945537567139,5,2,0.7949486970901489
14622,0,0,1.0042574103863444e-05,3,4,0.5631033182144165,4,5,0.32304078340530396
14623,1,1,0.8465160727500916,4,3,0.4122611880302429,0,0,0.8771278858184814
14624,0,0,0.30148178339004517,1,1,0.9597130417823792,2,2,0.5527814030647278
14625,1,1,0.9998292922973633,3,3,0.6121297478675842,0,0,0.7519802451133728
14626,1,1,0.9991415739059448,4,4,0.43954578042030334,1,1,0.8551896214485168
14627,0,0,0.010450385510921478,3,3,0.5793912410736084,6,6,0.9636873006820679
14628,1,1,0.8277516961097717,1,2,0.665969967842102,1,1,0.8774926066398621
14629,1,1,0.957643985748291,3,4,0.32866016030311584,6,6,0.7090227603912354
14630,1,1,0.9651156067848206,6,3,0.3252025246620178,4,0,0.46700629591941833
14631,1,1,0.9953879714012146,6,6,0.5475801229476929,0,0,0.8414722084999084
14632,0,0,0.01983538083732128,2,1,0.6136490106582642,2,2,0.9947794675827026
14633,0,0,0.16540838778018951,0,0,0.9186593890190125,4,3,0.8363363146781921
14634,1,1,0.9978547692298889,3,3,0.8746821880340576,0,0,0.6195864081382751
14635,1,1,0.999556839466095,2,3,0.570033609867096,0,0,0.991978645324707
14636,1,1,0.9997290968894958,4,4,0.4985642731189728,3,5,0.6700403690338135
14637,0,0,0.0036635466385632753,3,3,0.7531241774559021,3,3,0.6145386695861816
14638,0,0,3.144803486065939e-05,5,4,0.4897802174091339,1,1,0.9749770760536194
14639,1,1,0.9909529685974121,4,5,0.338641881942749,0,6,0.6871970295906067
14640,1,1,0.8147532939910889,1,1,0.5672951936721802,3,3,0.9346929788589478
14641,1,1,0.9993672966957092,4,4,0.6413119435310364,3,3,0.9978309273719788
14642,0,0,0.0012737632496282458,4,3,0.5038992166519165,2,2,0.9912223815917969
14643,1,1,0.8882676959037781,0,0,0.9859165549278259,3,3,0.7604272961616516
14644,1,1,0.9693799614906311,6,8,0.5941277742385864,6,0,0.5771058201789856
14645,1,1,0.9995995163917542,6,4,0.4558320641517639,5,5,0.5925717353820801
14646,0,0,0.0002395198680460453,4,4,0.5798308849334717,4,3,0.5724141597747803
14647,0,1,0.7641004323959351,5,6,0.5055568814277649,6,6,0.5744941830635071
14648,0,0,5.539834546652855e-06,3,4,0.730130136013031,5,3,0.638995349407196
14649,1,1,0.9992399215698242,1,3,0.49043750762939453,5,5,0.46596771478652954
14650,0,0,0.00021732195455115288,4,5,0.4483431577682495,6,0,0.8473767042160034
14651,1,1,0.9996155500411987,3,3,0.5304678082466125,3,3,0.8922046422958374
14652,1,1,0.9910675883293152,4,4,0.459650456905365,1,4,0.4728463888168335
14653,0,0,9.208765732182655e-06,4,4,0.47646957635879517,3,3,0.4273243546485901
14654,0,0,0.0003596078895498067,4,4,0.7327383160591125,4,3,0.5454310774803162
14655,1,1,0.9997105002403259,2,3,0.6754481196403503,2,5,0.44893723726272583
14656,0,0,0.00015255784092005342,5,6,0.6460745930671692,1,5,0.7060184478759766
14657,0,0,0.00040812132647261024,4,5,0.4668559730052948,0,0,0.8524669408798218
14658,0,0,7.663883479835931e-06,5,5,0.5969964861869812,3,3,0.9775011539459229
14659,1,1,0.9997840523719788,5,5,0.48098063468933105,4,3,0.872160792350769
14660,1,0,0.49750328063964844,1,1,0.918979823589325,3,3,0.9382128715515137
14661,1,1,0.9526827931404114,1,1,0.8991427421569824,0,0,0.9650031328201294
14662,1,1,0.613862931728363,2,2,0.5984945893287659,5,5,0.33724886178970337
14663,1,1,0.9954635500907898,6,6,0.6296943426132202,2,5,0.5905532240867615
14664,1,1,0.9956496357917786,3,3,0.7424606680870056,5,4,0.46176543831825256
14665,1,1,0.9463689923286438,6,4,0.5028578042984009,6,6,0.799287736415863
14666,1,1,0.9974912405014038,4,3,0.6005610823631287,3,3,0.5834823250770569
14667,1,1,0.9999741315841675,3,3,0.865737795829773,0,0,0.8638464212417603
14668,1,1,0.9989789724349976,4,5,0.5622315406799316,6,6,0.9905813932418823
14669,1,1,0.996657133102417,1,1,0.9807286858558655,5,5,0.7280294299125671
